id,lead_code,suggested_action
97367,LDSMFG_197366,ACTION_BOT
97368,LDSMFG_197367,ACTION_DIGITAL
97369,LDSMFG_197368,ACTION_BOT
97370,LDSMFG_197369,ACTION_DIGITAL
97371,LDSMFG_197370,ACTION_FIELD
97372,LDSMFG_197371,ACTION_DIGITAL
97373,LDSMFG_197372,ACTION_DIGITAL
97374,LDSMFG_197373,ACTION_FIELD
97375,LDSMFG_197374,ACTION_FIELD
97376,LDSMFG_197375,ACTION_HUMAN_CALL
97377,LDSMFG_197376,ACTION_FIELD
97378,LDSMFG_197377,ACTION_BOT
97379,LDSMFG_197378,ACTION_BOT
97380,LDSMFG_197379,ACTION_BOT
97381,LDSMFG_197380,ACTION_HUMAN_CALL
97382,LDSMFG_197381,ACTION_FIELD
97383,LDSMFG_197382,ACTION_DIGITAL
97384,LDSMFG_197383,ACTION_HUMAN_CALL
97385,LDSMFG_197384,ACTION_FIELD
97386,LDSMFG_197385,ACTION_HUMAN_CALL
97387,LDSMFG_197386,ACTION_DIGITAL
97388,LDSMFG_197387,ACTION_DIGITAL
97389,LDSMFG_197388,ACTION_DIGITAL
97390,LDSMFG_197389,ACTION_DIGITAL
97391,LDSMFG_197390,ACTION_BOT
97392,LDSMFG_197391,ACTION_BOT
97393,LDSMFG_197392,ACTION_HUMAN_CALL
97394,LDSMFG_197393,ACTION_DIGITAL
97395,LDSMFG_197394,ACTION_FIELD
97396,LDSMFG_197395,ACTION_BOT
97397,LDSMFG_197396,ACTION_FIELD
97398,LDSMFG_197397,ACTION_DIGITAL
97399,LDSMFG_197398,ACTION_DIGITAL
97400,LDSMFG_197399,ACTION_BOT
97401,LDSMFG_197400,ACTION_BOT
97402,LDSMFG_197401,ACTION_DIGITAL
97403,LDSMFG_197402,ACTION_DIGITAL
97404,LDSMFG_197403,ACTION_DIGITAL
97405,LDSMFG_197404,ACTION_FIELD
97406,LDSMFG_197405,ACTION_DIGITAL
97407,LDSMFG_197406,ACTION_DIGITAL
97408,LDSMFG_197407,ACTION_HUMAN_CALL
97409,LDSMFG_197408,ACTION_HUMAN_CALL
97410,LDSMFG_197409,ACTION_FIELD
97411,LDSMFG_197410,ACTION_HUMAN_CALL
97412,LDSMFG_197411,ACTION_DIGITAL
97413,LDSMFG_197412,ACTION_BOT
97414,LDSMFG_197413,ACTION_HUMAN_CALL
97415,LDSMFG_197414,ACTION_FIELD
97416,LDSMFG_197415,ACTION_HUMAN_CALL
97417,LDSMFG_197416,ACTION_BOT
97418,LDSMFG_197417,ACTION_FIELD
97419,LDSMFG_197418,ACTION_DIGITAL
97420,LDSMFG_197419,ACTION_BOT
97421,LDSMFG_197420,ACTION_HUMAN_CALL
97422,LDSMFG_197421,ACTION_HUMAN_CALL
97423,LDSMFG_197422,ACTION_FIELD
97424,LDSMFG_197423,ACTION_HUMAN_CALL
97425,LDSMFG_197424,ACTION_HUMAN_CALL
97426,LDSMFG_197425,ACTION_HUMAN_CALL
97427,LDSMFG_197426,ACTION_HUMAN_CALL
97428,LDSMFG_197427,ACTION_HUMAN_CALL
97429,LDSMFG_197428,ACTION_DIGITAL
97430,LDSMFG_197429,ACTION_DIGITAL
97431,LDSMFG_197430,ACTION_HUMAN_CALL
97432,LDSMFG_197431,ACTION_BOT
97433,LDSMFG_197432,ACTION_BOT
97434,LDSMFG_197433,ACTION_FIELD
97435,LDSMFG_197434,ACTION_DIGITAL
97436,LDSMFG_197435,ACTION_FIELD
97437,LDSMFG_197436,ACTION_HUMAN_CALL
97438,LDSMFG_197437,ACTION_BOT
97439,LDSMFG_197438,ACTION_FIELD
97440,LDSMFG_197439,ACTION_HUMAN_CALL
97441,LDSMFG_197440,ACTION_DIGITAL
97442,LDSMFG_197441,ACTION_FIELD
97443,LDSMFG_197442,ACTION_BOT
97444,LDSMFG_197443,ACTION_BOT
97445,LDSMFG_197444,ACTION_FIELD
97446,LDSMFG_197445,ACTION_FIELD
97447,LDSMFG_197446,ACTION_DIGITAL
97448,LDSMFG_197447,ACTION_HUMAN_CALL
97449,LDSMFG_197448,ACTION_BOT
97450,LDSMFG_197449,ACTION_HUMAN_CALL
97451,LDSMFG_197450,ACTION_BOT
97452,LDSMFG_197451,ACTION_HUMAN_CALL
97453,LDSMFG_197452,ACTION_HUMAN_CALL
97454,LDSMFG_197453,ACTION_DIGITAL
97455,LDSMFG_197454,ACTION_BOT
97456,LDSMFG_197455,ACTION_BOT
97457,LDSMFG_197456,ACTION_BOT
97458,LDSMFG_197457,ACTION_BOT
97459,LDSMFG_197458,ACTION_HUMAN_CALL
97460,LDSMFG_197459,ACTION_HUMAN_CALL
97461,LDSMFG_197460,ACTION_BOT
97462,LDSMFG_197461,ACTION_BOT
97463,LDSMFG_197462,ACTION_BOT
97464,LDSMFG_197463,ACTION_FIELD
97465,LDSMFG_197464,ACTION_BOT
97466,LDSMFG_197465,ACTION_BOT
97467,LDSMFG_197466,ACTION_BOT
97468,LDSMFG_197467,ACTION_FIELD
97469,LDSMFG_197468,ACTION_HUMAN_CALL
97470,LDSMFG_197469,ACTION_FIELD
97471,LDSMFG_197470,ACTION_BOT
97472,LDSMFG_197471,ACTION_HUMAN_CALL
97473,LDSMFG_197472,ACTION_BOT
97474,LDSMFG_197473,ACTION_FIELD
97475,LDSMFG_197474,ACTION_BOT
97476,LDSMFG_197475,ACTION_FIELD
97477,LDSMFG_197476,ACTION_HUMAN_CALL
97478,LDSMFG_197477,ACTION_BOT
97479,LDSMFG_197478,ACTION_FIELD
97480,LDSMFG_197479,ACTION_HUMAN_CALL
97481,LDSMFG_197480,ACTION_BOT
97482,LDSMFG_197481,ACTION_HUMAN_CALL
97483,LDSMFG_197482,ACTION_BOT
97484,LDSMFG_197483,ACTION_HUMAN_CALL
97485,LDSMFG_197484,ACTION_FIELD
97486,LDSMFG_197485,ACTION_BOT
97487,LDSMFG_197486,ACTION_DIGITAL
97488,LDSMFG_197487,ACTION_FIELD
97489,LDSMFG_197488,ACTION_HUMAN_CALL
97490,LDSMFG_197489,ACTION_BOT
97491,LDSMFG_197490,ACTION_DIGITAL
97492,LDSMFG_197491,ACTION_BOT
97493,LDSMFG_197492,ACTION_BOT
97494,LDSMFG_197493,ACTION_BOT
97495,LDSMFG_197494,ACTION_BOT
97496,LDSMFG_197495,ACTION_BOT
97497,LDSMFG_197496,ACTION_BOT
97498,LDSMFG_197497,ACTION_DIGITAL
97499,LDSMFG_197498,ACTION_DIGITAL
97500,LDSMFG_197499,ACTION_BOT
97501,LDSMFG_197500,ACTION_HUMAN_CALL
97502,LDSMFG_197501,ACTION_FIELD
97503,LDSMFG_197502,ACTION_HUMAN_CALL
97504,LDSMFG_197503,ACTION_HUMAN_CALL
97505,LDSMFG_197504,ACTION_FIELD
97506,LDSMFG_197505,ACTION_HUMAN_CALL
97507,LDSMFG_197506,ACTION_FIELD
97508,LDSMFG_197507,ACTION_FIELD
97509,LDSMFG_197508,ACTION_HUMAN_CALL
97510,LDSMFG_197509,ACTION_FIELD
97511,LDSMFG_197510,ACTION_DIGITAL
97512,LDSMFG_197511,ACTION_DIGITAL
97513,LDSMFG_197512,ACTION_HUMAN_CALL
97514,LDSMFG_197513,ACTION_HUMAN_CALL
97515,LDSMFG_197514,ACTION_BOT
97516,LDSMFG_197515,ACTION_BOT
97517,LDSMFG_197516,ACTION_BOT
97518,LDSMFG_197517,ACTION_FIELD
97519,LDSMFG_197518,ACTION_BOT
97520,LDSMFG_197519,ACTION_FIELD
97521,LDSMFG_197520,ACTION_FIELD
97522,LDSMFG_197521,ACTION_DIGITAL
97523,LDSMFG_197522,ACTION_FIELD
97524,LDSMFG_197523,ACTION_HUMAN_CALL
97525,LDSMFG_197524,ACTION_HUMAN_CALL
97526,LDSMFG_197525,ACTION_FIELD
97527,LDSMFG_197526,ACTION_HUMAN_CALL
97528,LDSMFG_197527,ACTION_FIELD
97529,LDSMFG_197528,ACTION_DIGITAL
97530,LDSMFG_197529,ACTION_DIGITAL
97531,LDSMFG_197530,ACTION_DIGITAL
97532,LDSMFG_197531,ACTION_HUMAN_CALL
97533,LDSMFG_197532,ACTION_FIELD
97534,LDSMFG_197533,ACTION_BOT
97535,LDSMFG_197534,ACTION_HUMAN_CALL
97536,LDSMFG_197535,ACTION_FIELD
97537,LDSMFG_197536,ACTION_FIELD
97538,LDSMFG_197537,ACTION_BOT
97539,LDSMFG_197538,ACTION_DIGITAL
97540,LDSMFG_197539,ACTION_BOT
97541,LDSMFG_197540,ACTION_HUMAN_CALL
97542,LDSMFG_197541,ACTION_HUMAN_CALL
97543,LDSMFG_197542,ACTION_FIELD
97544,LDSMFG_197543,ACTION_DIGITAL
97545,LDSMFG_197544,ACTION_FIELD
97546,LDSMFG_197545,ACTION_DIGITAL
97547,LDSMFG_197546,ACTION_FIELD
97548,LDSMFG_197547,ACTION_HUMAN_CALL
97549,LDSMFG_197548,ACTION_HUMAN_CALL
97550,LDSMFG_197549,ACTION_HUMAN_CALL
97551,LDSMFG_197550,ACTION_HUMAN_CALL
97552,LDSMFG_197551,ACTION_HUMAN_CALL
97553,LDSMFG_197552,ACTION_FIELD
97554,LDSMFG_197553,ACTION_DIGITAL
97555,LDSMFG_197554,ACTION_HUMAN_CALL
97556,LDSMFG_197555,ACTION_BOT
97557,LDSMFG_197556,ACTION_FIELD
97558,LDSMFG_197557,ACTION_BOT
97559,LDSMFG_197558,ACTION_DIGITAL
97560,LDSMFG_197559,ACTION_BOT
97561,LDSMFG_197560,ACTION_HUMAN_CALL
97562,LDSMFG_197561,ACTION_DIGITAL
97563,LDSMFG_197562,ACTION_HUMAN_CALL
97564,LDSMFG_197563,ACTION_DIGITAL
97565,LDSMFG_197564,ACTION_BOT
97566,LDSMFG_197565,ACTION_DIGITAL
97567,LDSMFG_197566,ACTION_DIGITAL
97568,LDSMFG_197567,ACTION_HUMAN_CALL
97569,LDSMFG_197568,ACTION_FIELD
97570,LDSMFG_197569,ACTION_FIELD
97571,LDSMFG_197570,ACTION_HUMAN_CALL
97572,LDSMFG_197571,ACTION_FIELD
97573,LDSMFG_197572,ACTION_FIELD
97574,LDSMFG_197573,ACTION_BOT
97575,LDSMFG_197574,ACTION_HUMAN_CALL
97576,LDSMFG_197575,ACTION_DIGITAL
97577,LDSMFG_197576,ACTION_BOT
97578,LDSMFG_197577,ACTION_DIGITAL
97579,LDSMFG_197578,ACTION_BOT
97580,LDSMFG_197579,ACTION_FIELD
97581,LDSMFG_197580,ACTION_DIGITAL
97582,LDSMFG_197581,ACTION_DIGITAL
97583,LDSMFG_197582,ACTION_HUMAN_CALL
97584,LDSMFG_197583,ACTION_HUMAN_CALL
97585,LDSMFG_197584,ACTION_BOT
97586,LDSMFG_197585,ACTION_FIELD
97587,LDSMFG_197586,ACTION_FIELD
97588,LDSMFG_197587,ACTION_BOT
97589,LDSMFG_197588,ACTION_HUMAN_CALL
97590,LDSMFG_197589,ACTION_BOT
97591,LDSMFG_197590,ACTION_HUMAN_CALL
97592,LDSMFG_197591,ACTION_FIELD
97593,LDSMFG_197592,ACTION_BOT
97594,LDSMFG_197593,ACTION_FIELD
97595,LDSMFG_197594,ACTION_FIELD
97596,LDSMFG_197595,ACTION_HUMAN_CALL
97597,LDSMFG_197596,ACTION_HUMAN_CALL
97598,LDSMFG_197597,ACTION_FIELD
97599,LDSMFG_197598,ACTION_FIELD
97600,LDSMFG_197599,ACTION_HUMAN_CALL
97601,LDSMFG_197600,ACTION_BOT
97602,LDSMFG_197601,ACTION_DIGITAL
97603,LDSMFG_197602,ACTION_FIELD
97604,LDSMFG_197603,ACTION_FIELD
97605,LDSMFG_197604,ACTION_BOT
97606,LDSMFG_197605,ACTION_DIGITAL
97607,LDSMFG_197606,ACTION_HUMAN_CALL
97608,LDSMFG_197607,ACTION_FIELD
97609,LDSMFG_197608,ACTION_FIELD
97610,LDSMFG_197609,ACTION_DIGITAL
97611,LDSMFG_197610,ACTION_DIGITAL
97612,LDSMFG_197611,ACTION_FIELD
97613,LDSMFG_197612,ACTION_DIGITAL
97614,LDSMFG_197613,ACTION_BOT
97615,LDSMFG_197614,ACTION_HUMAN_CALL
97616,LDSMFG_197615,ACTION_HUMAN_CALL
97617,LDSMFG_197616,ACTION_BOT
97618,LDSMFG_197617,ACTION_BOT
97619,LDSMFG_197618,ACTION_FIELD
97620,LDSMFG_197619,ACTION_BOT
97621,LDSMFG_197620,ACTION_BOT
97622,LDSMFG_197621,ACTION_FIELD
97623,LDSMFG_197622,ACTION_BOT
97624,LDSMFG_197623,ACTION_HUMAN_CALL
97625,LDSMFG_197624,ACTION_HUMAN_CALL
97626,LDSMFG_197625,ACTION_FIELD
97627,LDSMFG_197626,ACTION_FIELD
97628,LDSMFG_197627,ACTION_DIGITAL
97629,LDSMFG_197628,ACTION_HUMAN_CALL
97630,LDSMFG_197629,ACTION_BOT
97631,LDSMFG_197630,ACTION_FIELD
97632,LDSMFG_197631,ACTION_FIELD
97633,LDSMFG_197632,ACTION_HUMAN_CALL
97634,LDSMFG_197633,ACTION_DIGITAL
97635,LDSMFG_197634,ACTION_BOT
97636,LDSMFG_197635,ACTION_HUMAN_CALL
97637,LDSMFG_197636,ACTION_FIELD
97638,LDSMFG_197637,ACTION_HUMAN_CALL
97639,LDSMFG_197638,ACTION_BOT
97640,LDSMFG_197639,ACTION_HUMAN_CALL
97641,LDSMFG_197640,ACTION_BOT
97642,LDSMFG_197641,ACTION_HUMAN_CALL
97643,LDSMFG_197642,ACTION_HUMAN_CALL
97644,LDSMFG_197643,ACTION_BOT
97645,LDSMFG_197644,ACTION_BOT
97646,LDSMFG_197645,ACTION_HUMAN_CALL
97647,LDSMFG_197646,ACTION_FIELD
97648,LDSMFG_197647,ACTION_DIGITAL
97649,LDSMFG_197648,ACTION_BOT
97650,LDSMFG_197649,ACTION_DIGITAL
97651,LDSMFG_197650,ACTION_FIELD
97652,LDSMFG_197651,ACTION_FIELD
97653,LDSMFG_197652,ACTION_FIELD
97654,LDSMFG_197653,ACTION_HUMAN_CALL
97655,LDSMFG_197654,ACTION_HUMAN_CALL
97656,LDSMFG_197655,ACTION_HUMAN_CALL
97657,LDSMFG_197656,ACTION_DIGITAL
97658,LDSMFG_197657,ACTION_DIGITAL
97659,LDSMFG_197658,ACTION_BOT
97660,LDSMFG_197659,ACTION_HUMAN_CALL
97661,LDSMFG_197660,ACTION_DIGITAL
97662,LDSMFG_197661,ACTION_HUMAN_CALL
97663,LDSMFG_197662,ACTION_HUMAN_CALL
97664,LDSMFG_197663,ACTION_DIGITAL
97665,LDSMFG_197664,ACTION_BOT
97666,LDSMFG_197665,ACTION_HUMAN_CALL
97667,LDSMFG_197666,ACTION_HUMAN_CALL
97668,LDSMFG_197667,ACTION_BOT
97669,LDSMFG_197668,ACTION_HUMAN_CALL
97670,LDSMFG_197669,ACTION_FIELD
97671,LDSMFG_197670,ACTION_HUMAN_CALL
97672,LDSMFG_197671,ACTION_DIGITAL
97673,LDSMFG_197672,ACTION_DIGITAL
97674,LDSMFG_197673,ACTION_BOT
97675,LDSMFG_197674,ACTION_BOT
97676,LDSMFG_197675,ACTION_DIGITAL
97677,LDSMFG_197676,ACTION_BOT
97678,LDSMFG_197677,ACTION_FIELD
97679,LDSMFG_197678,ACTION_DIGITAL
97680,LDSMFG_197679,ACTION_FIELD
97681,LDSMFG_197680,ACTION_FIELD
97682,LDSMFG_197681,ACTION_BOT
97683,LDSMFG_197682,ACTION_HUMAN_CALL
97684,LDSMFG_197683,ACTION_FIELD
97685,LDSMFG_197684,ACTION_FIELD
97686,LDSMFG_197685,ACTION_DIGITAL
97687,LDSMFG_197686,ACTION_HUMAN_CALL
97688,LDSMFG_197687,ACTION_HUMAN_CALL
97689,LDSMFG_197688,ACTION_BOT
97690,LDSMFG_197689,ACTION_FIELD
97691,LDSMFG_197690,ACTION_BOT
97692,LDSMFG_197691,ACTION_BOT
97693,LDSMFG_197692,ACTION_FIELD
97694,LDSMFG_197693,ACTION_HUMAN_CALL
97695,LDSMFG_197694,ACTION_DIGITAL
97696,LDSMFG_197695,ACTION_BOT
97697,LDSMFG_197696,ACTION_FIELD
97698,LDSMFG_197697,ACTION_FIELD
97699,LDSMFG_197698,ACTION_HUMAN_CALL
97700,LDSMFG_197699,ACTION_BOT
97701,LDSMFG_197700,ACTION_HUMAN_CALL
97702,LDSMFG_197701,ACTION_DIGITAL
97703,LDSMFG_197702,ACTION_BOT
97704,LDSMFG_197703,ACTION_FIELD
97705,LDSMFG_197704,ACTION_BOT
97706,LDSMFG_197705,ACTION_HUMAN_CALL
97707,LDSMFG_197706,ACTION_DIGITAL
97708,LDSMFG_197707,ACTION_DIGITAL
97709,LDSMFG_197708,ACTION_HUMAN_CALL
97710,LDSMFG_197709,ACTION_HUMAN_CALL
97711,LDSMFG_197710,ACTION_HUMAN_CALL
97712,LDSMFG_197711,ACTION_BOT
97713,LDSMFG_197712,ACTION_DIGITAL
97714,LDSMFG_197713,ACTION_HUMAN_CALL
97715,LDSMFG_197714,ACTION_FIELD
97716,LDSMFG_197715,ACTION_BOT
97717,LDSMFG_197716,ACTION_BOT
97718,LDSMFG_197717,ACTION_FIELD
97719,LDSMFG_197718,ACTION_BOT
97720,LDSMFG_197719,ACTION_DIGITAL
97721,LDSMFG_197720,ACTION_DIGITAL
97722,LDSMFG_197721,ACTION_HUMAN_CALL
97723,LDSMFG_197722,ACTION_DIGITAL
97724,LDSMFG_197723,ACTION_FIELD
97725,LDSMFG_197724,ACTION_BOT
97726,LDSMFG_197725,ACTION_FIELD
97727,LDSMFG_197726,ACTION_HUMAN_CALL
97728,LDSMFG_197727,ACTION_DIGITAL
97729,LDSMFG_197728,ACTION_HUMAN_CALL
97730,LDSMFG_197729,ACTION_FIELD
97731,LDSMFG_197730,ACTION_BOT
97732,LDSMFG_197731,ACTION_HUMAN_CALL
97733,LDSMFG_197732,ACTION_HUMAN_CALL
97734,LDSMFG_197733,ACTION_DIGITAL
97735,LDSMFG_197734,ACTION_HUMAN_CALL
97736,LDSMFG_197735,ACTION_DIGITAL
97737,LDSMFG_197736,ACTION_DIGITAL
97738,LDSMFG_197737,ACTION_HUMAN_CALL
97739,LDSMFG_197738,ACTION_BOT
97740,LDSMFG_197739,ACTION_DIGITAL
97741,LDSMFG_197740,ACTION_HUMAN_CALL
97742,LDSMFG_197741,ACTION_DIGITAL
97743,LDSMFG_197742,ACTION_DIGITAL
97744,LDSMFG_197743,ACTION_BOT
97745,LDSMFG_197744,ACTION_HUMAN_CALL
97746,LDSMFG_197745,ACTION_BOT
97747,LDSMFG_197746,ACTION_BOT
97748,LDSMFG_197747,ACTION_DIGITAL
97749,LDSMFG_197748,ACTION_FIELD
97750,LDSMFG_197749,ACTION_BOT
97751,LDSMFG_197750,ACTION_DIGITAL
97752,LDSMFG_197751,ACTION_BOT
97753,LDSMFG_197752,ACTION_FIELD
97754,LDSMFG_197753,ACTION_DIGITAL
97755,LDSMFG_197754,ACTION_BOT
97756,LDSMFG_197755,ACTION_HUMAN_CALL
97757,LDSMFG_197756,ACTION_DIGITAL
97758,LDSMFG_197757,ACTION_HUMAN_CALL
97759,LDSMFG_197758,ACTION_HUMAN_CALL
97760,LDSMFG_197759,ACTION_HUMAN_CALL
97761,LDSMFG_197760,ACTION_FIELD
97762,LDSMFG_197761,ACTION_BOT
97763,LDSMFG_197762,ACTION_FIELD
97764,LDSMFG_197763,ACTION_HUMAN_CALL
97765,LDSMFG_197764,ACTION_HUMAN_CALL
97766,LDSMFG_197765,ACTION_FIELD
97767,LDSMFG_197766,ACTION_DIGITAL
97768,LDSMFG_197767,ACTION_BOT
97769,LDSMFG_197768,ACTION_DIGITAL
97770,LDSMFG_197769,ACTION_DIGITAL
97771,LDSMFG_197770,ACTION_FIELD
97772,LDSMFG_197771,ACTION_DIGITAL
97773,LDSMFG_197772,ACTION_DIGITAL
97774,LDSMFG_197773,ACTION_BOT
97775,LDSMFG_197774,ACTION_BOT
97776,LDSMFG_197775,ACTION_FIELD
97777,LDSMFG_197776,ACTION_FIELD
97778,LDSMFG_197777,ACTION_BOT
97779,LDSMFG_197778,ACTION_BOT
97780,LDSMFG_197779,ACTION_FIELD
97781,LDSMFG_197780,ACTION_DIGITAL
97782,LDSMFG_197781,ACTION_HUMAN_CALL
97783,LDSMFG_197782,ACTION_DIGITAL
97784,LDSMFG_197783,ACTION_HUMAN_CALL
97785,LDSMFG_197784,ACTION_FIELD
97786,LDSMFG_197785,ACTION_FIELD
97787,LDSMFG_197786,ACTION_DIGITAL
97788,LDSMFG_197787,ACTION_HUMAN_CALL
97789,LDSMFG_197788,ACTION_BOT
97790,LDSMFG_197789,ACTION_BOT
97791,LDSMFG_197790,ACTION_FIELD
97792,LDSMFG_197791,ACTION_BOT
97793,LDSMFG_197792,ACTION_HUMAN_CALL
97794,LDSMFG_197793,ACTION_DIGITAL
97795,LDSMFG_197794,ACTION_DIGITAL
97796,LDSMFG_197795,ACTION_DIGITAL
97797,LDSMFG_197796,ACTION_HUMAN_CALL
97798,LDSMFG_197797,ACTION_DIGITAL
97799,LDSMFG_197798,ACTION_BOT
97800,LDSMFG_197799,ACTION_HUMAN_CALL
97801,LDSMFG_197800,ACTION_HUMAN_CALL
97802,LDSMFG_197801,ACTION_HUMAN_CALL
97803,LDSMFG_197802,ACTION_BOT
97804,LDSMFG_197803,ACTION_HUMAN_CALL
97805,LDSMFG_197804,ACTION_FIELD
97806,LDSMFG_197805,ACTION_FIELD
97807,LDSMFG_197806,ACTION_HUMAN_CALL
97808,LDSMFG_197807,ACTION_FIELD
97809,LDSMFG_197808,ACTION_HUMAN_CALL
97810,LDSMFG_197809,ACTION_BOT
97811,LDSMFG_197810,ACTION_FIELD
97812,LDSMFG_197811,ACTION_FIELD
97813,LDSMFG_197812,ACTION_DIGITAL
97814,LDSMFG_197813,ACTION_FIELD
97815,LDSMFG_197814,ACTION_HUMAN_CALL
97816,LDSMFG_197815,ACTION_FIELD
97817,LDSMFG_197816,ACTION_HUMAN_CALL
97818,LDSMFG_197817,ACTION_FIELD
97819,LDSMFG_197818,ACTION_HUMAN_CALL
97820,LDSMFG_197819,ACTION_BOT
97821,LDSMFG_197820,ACTION_BOT
97822,LDSMFG_197821,ACTION_BOT
97823,LDSMFG_197822,ACTION_DIGITAL
97824,LDSMFG_197823,ACTION_HUMAN_CALL
97825,LDSMFG_197824,ACTION_HUMAN_CALL
97826,LDSMFG_197825,ACTION_BOT
97827,LDSMFG_197826,ACTION_FIELD
97828,LDSMFG_197827,ACTION_BOT
97829,LDSMFG_197828,ACTION_DIGITAL
97830,LDSMFG_197829,ACTION_HUMAN_CALL
97831,LDSMFG_197830,ACTION_FIELD
97832,LDSMFG_197831,ACTION_BOT
97833,LDSMFG_197832,ACTION_FIELD
97834,LDSMFG_197833,ACTION_FIELD
97835,LDSMFG_197834,ACTION_BOT
97836,LDSMFG_197835,ACTION_BOT
97837,LDSMFG_197836,ACTION_HUMAN_CALL
97838,LDSMFG_197837,ACTION_HUMAN_CALL
97839,LDSMFG_197838,ACTION_DIGITAL
97840,LDSMFG_197839,ACTION_HUMAN_CALL
97841,LDSMFG_197840,ACTION_HUMAN_CALL
97842,LDSMFG_197841,ACTION_FIELD
97843,LDSMFG_197842,ACTION_DIGITAL
97844,LDSMFG_197843,ACTION_DIGITAL
97845,LDSMFG_197844,ACTION_FIELD
97846,LDSMFG_197845,ACTION_DIGITAL
97847,LDSMFG_197846,ACTION_FIELD
97848,LDSMFG_197847,ACTION_HUMAN_CALL
97849,LDSMFG_197848,ACTION_DIGITAL
97850,LDSMFG_197849,ACTION_HUMAN_CALL
97851,LDSMFG_197850,ACTION_BOT
97852,LDSMFG_197851,ACTION_DIGITAL
97853,LDSMFG_197852,ACTION_BOT
97854,LDSMFG_197853,ACTION_FIELD
97855,LDSMFG_197854,ACTION_FIELD
97856,LDSMFG_197855,ACTION_DIGITAL
97857,LDSMFG_197856,ACTION_DIGITAL
97858,LDSMFG_197857,ACTION_HUMAN_CALL
97859,LDSMFG_197858,ACTION_BOT
97860,LDSMFG_197859,ACTION_FIELD
97861,LDSMFG_197860,ACTION_HUMAN_CALL
97862,LDSMFG_197861,ACTION_FIELD
97863,LDSMFG_197862,ACTION_BOT
97864,LDSMFG_197863,ACTION_DIGITAL
97865,LDSMFG_197864,ACTION_DIGITAL
97866,LDSMFG_197865,ACTION_DIGITAL
97867,LDSMFG_197866,ACTION_FIELD
97868,LDSMFG_197867,ACTION_BOT
97869,LDSMFG_197868,ACTION_BOT
97870,LDSMFG_197869,ACTION_DIGITAL
97871,LDSMFG_197870,ACTION_DIGITAL
97872,LDSMFG_197871,ACTION_DIGITAL
97873,LDSMFG_197872,ACTION_BOT
97874,LDSMFG_197873,ACTION_FIELD
97875,LDSMFG_197874,ACTION_FIELD
97876,LDSMFG_197875,ACTION_DIGITAL
97877,LDSMFG_197876,ACTION_DIGITAL
97878,LDSMFG_197877,ACTION_FIELD
97879,LDSMFG_197878,ACTION_HUMAN_CALL
97880,LDSMFG_197879,ACTION_FIELD
97881,LDSMFG_197880,ACTION_FIELD
97882,LDSMFG_197881,ACTION_FIELD
97883,LDSMFG_197882,ACTION_FIELD
97884,LDSMFG_197883,ACTION_FIELD
97885,LDSMFG_197884,ACTION_BOT
97886,LDSMFG_197885,ACTION_DIGITAL
97887,LDSMFG_197886,ACTION_DIGITAL
97888,LDSMFG_197887,ACTION_BOT
97889,LDSMFG_197888,ACTION_BOT
97890,LDSMFG_197889,ACTION_BOT
97891,LDSMFG_197890,ACTION_FIELD
97892,LDSMFG_197891,ACTION_HUMAN_CALL
97893,LDSMFG_197892,ACTION_FIELD
97894,LDSMFG_197893,ACTION_BOT
97895,LDSMFG_197894,ACTION_BOT
97896,LDSMFG_197895,ACTION_FIELD
97897,LDSMFG_197896,ACTION_DIGITAL
97898,LDSMFG_197897,ACTION_BOT
97899,LDSMFG_197898,ACTION_HUMAN_CALL
97900,LDSMFG_197899,ACTION_BOT
97901,LDSMFG_197900,ACTION_DIGITAL
97902,LDSMFG_197901,ACTION_FIELD
97903,LDSMFG_197902,ACTION_BOT
97904,LDSMFG_197903,ACTION_FIELD
97905,LDSMFG_197904,ACTION_DIGITAL
97906,LDSMFG_197905,ACTION_DIGITAL
97907,LDSMFG_197906,ACTION_DIGITAL
97908,LDSMFG_197907,ACTION_DIGITAL
97909,LDSMFG_197908,ACTION_BOT
97910,LDSMFG_197909,ACTION_FIELD
97911,LDSMFG_197910,ACTION_FIELD
97912,LDSMFG_197911,ACTION_BOT
97913,LDSMFG_197912,ACTION_BOT
97914,LDSMFG_197913,ACTION_BOT
97915,LDSMFG_197914,ACTION_FIELD
97916,LDSMFG_197915,ACTION_DIGITAL
97917,LDSMFG_197916,ACTION_HUMAN_CALL
97918,LDSMFG_197917,ACTION_FIELD
97919,LDSMFG_197918,ACTION_FIELD
97920,LDSMFG_197919,ACTION_HUMAN_CALL
97921,LDSMFG_197920,ACTION_FIELD
97922,LDSMFG_197921,ACTION_HUMAN_CALL
97923,LDSMFG_197922,ACTION_DIGITAL
97924,LDSMFG_197923,ACTION_HUMAN_CALL
97925,LDSMFG_197924,ACTION_BOT
97926,LDSMFG_197925,ACTION_DIGITAL
97927,LDSMFG_197926,ACTION_HUMAN_CALL
97928,LDSMFG_197927,ACTION_BOT
97929,LDSMFG_197928,ACTION_BOT
97930,LDSMFG_197929,ACTION_FIELD
97931,LDSMFG_197930,ACTION_HUMAN_CALL
97932,LDSMFG_197931,ACTION_DIGITAL
97933,LDSMFG_197932,ACTION_HUMAN_CALL
97934,LDSMFG_197933,ACTION_DIGITAL
97935,LDSMFG_197934,ACTION_DIGITAL
97936,LDSMFG_197935,ACTION_BOT
