id,TARGET
96403,0.5886339871897329
96404,0.5216898389439697
96405,0.3526344824699075
96406,0.542755457774736
96407,0.3212159499957539
96408,0.4430885310722019
96409,0.49420538158859767
96410,0.5152669791931977
96411,0.5212205078679658
96412,0.48096121661923813
96413,0.4618407470158757
96414,0.3184367725391992
96415,0.3669836580311697
96416,0.41320493805249703
96417,0.5719005618394863
96418,0.4765997092992675
96419,0.46860214284548857
96420,0.49053253979778877
96421,0.48234775577706623
96422,0.559286014797543
96423,0.28095916893116757
96424,0.5490133185312135
96425,0.5648522377856705
96426,0.4570879431769207
96427,0.5384228315474245
96428,0.30963055078572016
96429,0.36615611014786914
96430,0.29219909465139426
96431,0.3520967252360779
96432,0.49882515791521154
96433,0.5788016308679039
96434,0.3458675175733398
96435,0.3715331224905622
96436,0.5116729600404284
96437,0.4875244362172225
96438,0.4589635360031155
96439,0.6222662686344855
96440,0.5068128550298328
96441,0.48201392151573147
96442,0.5235151290391367
96443,0.5015606881125094
96444,0.538988328334069
96445,0.3600828317755701
96446,0.4726401622272434
96447,0.478351051126714
96448,0.3028496738923232
96449,0.46196584361250853
96450,0.5607289996434347
96451,0.603981054396116
96452,0.29202413082672574
96453,0.492394916674286
96454,0.4653451080702227
96455,0.562131162285799
96456,0.3879207249859004
96457,0.4950738911405843
96458,0.3087642900259064
96459,0.2897415984479646
96460,0.5002896650067126
96461,0.33879783015444315
96462,0.5688071101424351
96463,0.30573218666243385
96464,0.46436318002773797
96465,0.4939424278731559
96466,0.3003280220542549
96467,0.3033082015540832
96468,0.48855484791696685
96469,0.3512614733983343
96470,0.4486133637034805
96471,0.30863794745560846
96472,0.28307021489381295
96473,0.30815646457626006
96474,0.4590414327996134
96475,0.28350940083064285
96476,0.4201718956168534
96477,0.2922448175054635
96478,0.5626441022642862
96479,0.3589291408500666
96480,0.5452559595692236
96481,0.6058626087189619
96482,0.44183223128649185
96483,0.6321547079562202
96484,0.4704952781379245
96485,0.3465551231805681
96486,0.3651627487769376
96487,0.4636398851091162
96488,0.3527248975993485
96489,0.5700285931405398
96490,0.5508806984387953
96491,0.5708665567717198
96492,0.3073908594282022
96493,0.2678733252394226
96494,0.6182050229865905
96495,0.5944494191500944
96496,0.3523468361932538
96497,0.29070025555282186
96498,0.3656377761301399
96499,0.6185233771336857
96500,0.3134394131198036
96501,0.39500136693128657
96502,0.28890351130115194
96503,0.5063502410201844
96504,0.2863341876446009
96505,0.43060836494802374
96506,0.4832430070196389
96507,0.5413421571719238
96508,0.5782894563208498
96509,0.30000967532714223
96510,0.5707044554519282
96511,0.38452588096802764
96512,0.5650530501690636
96513,0.5833924508359934
96514,0.2842465615548789
96515,0.36639466290374945
96516,0.34210662887875
96517,0.6104091219249188
96518,0.4869416617758467
96519,0.4860445156336627
96520,0.3889386278803713
96521,0.4823493163927436
96522,0.4692231069103761
96523,0.46733393766949816
96524,0.45729424874517727
96525,0.30712443856006344
96526,0.5079027389616063
96527,0.2969986510199418
96528,0.5460306861529699
96529,0.6241970798569522
96530,0.30075067850819165
96531,0.5957199766456696
96532,0.4739525090870539
96533,0.360362518839935
96534,0.47859445304197235
96535,0.2999994565095149
96536,0.3659077628747616
96537,0.2773708598004248
96538,0.31980439749306466
96539,0.4843952106101637
96540,0.6319318421734226
96541,0.5268822963536397
96542,0.341630948502892
96543,0.4101009509377071
96544,0.4887635435638733
96545,0.35411930657540036
96546,0.36399516163497075
96547,0.478825523453837
96548,0.5895699133275307
96549,0.515555226277968
96550,0.4441917195024632
96551,0.44961062542417324
96552,0.34657963231216693
96553,0.35269108155858253
96554,0.46700203439247323
96555,0.30311679198812325
96556,0.4738234387195804
96557,0.37983738475870893
96558,0.40248490669083126
96559,0.359526382044449
96560,0.3682735844875335
96561,0.4693938358629223
96562,0.4254883403471609
96563,0.4622179984619723
96564,0.49840218676723447
96565,0.5272333046044578
96566,0.46637878222963697
96567,0.5854933831312636
96568,0.5669468820514616
96569,0.379424476305477
96570,0.3914450468106713
96571,0.5853817772666003
96572,0.35480118228920254
96573,0.36089563636437916
96574,0.5653995917010317
96575,0.47623879329082003
96576,0.3627921279165698
96577,0.43963969284455234
96578,0.4810530605992982
96579,0.481463687308188
96580,0.47700106150602445
96581,0.3036459480380437
96582,0.3900564585640646
96583,0.5107336873302911
96584,0.46140647154380976
96585,0.46254627645428303
96586,0.5897208124524109
96587,0.4617474980086281
96588,0.571449018856838
96589,0.29428009274859823
96590,0.30922097313000335
96591,0.4785906201229562
96592,0.3882310423953076
96593,0.48459513431953644
96594,0.5538123831003511
96595,0.5127974035681216
96596,0.5500270578507407
96597,0.5207136597006533
96598,0.3153410157257148
96599,0.2939640723087048
96600,0.30284111405649156
96601,0.48260380368375816
96602,0.5515180050110146
96603,0.4769161167075872
96604,0.6302515137272823
96605,0.5882085919871552
96606,0.30126397240999075
96607,0.31143009957599277
96608,0.5207341729130383
96609,0.4797211673481288
96610,0.44197956428523316
96611,0.5639435760173696
96612,0.46335635580121715
96613,0.3605338033702804
96614,0.35196935589149825
96615,0.5765215861843933
96616,0.5553608777706929
96617,0.3951450915377787
96618,0.38108719985166667
96619,0.3060017490084362
96620,0.47365018974908857
96621,0.45960858996265885
96622,0.5450159393010668
96623,0.3362145085133801
96624,0.613597968172195
96625,0.4823690582572195
96626,0.4805289528098087
96627,0.2864206676622601
96628,0.3634476712681091
96629,0.27247159318101866
96630,0.36945725804284224
96631,0.4798935959289793
96632,0.4736573208917197
96633,0.33127581341672757
96634,0.3935884167482381
96635,0.3209752560415905
96636,0.2933904047969493
96637,0.3116364976342988
96638,0.4210300891362922
96639,0.29703720759930774
96640,0.33536499383937435
96641,0.46182265565641173
96642,0.5267168210143531
96643,0.36638999454039317
96644,0.30510839019758274
96645,0.5895968673209816
96646,0.32799824975338193
96647,0.576144810901298
96648,0.3905003286643884
96649,0.34454630796662605
96650,0.5748546241910608
96651,0.46554404730525256
96652,0.30613785548398653
96653,0.4666576518108905
96654,0.5584014826416507
96655,0.5504398568335788
96656,0.36347709217070184
96657,0.6004601335090807
96658,0.30941393173486914
96659,0.4045140733984758
96660,0.5575302358379114
96661,0.47682023321979244
96662,0.5052144639937397
96663,0.4580621250596809
96664,0.28537058777816504
96665,0.4735139144564075
96666,0.5163702922931149
96667,0.5435870300416796
96668,0.5573623025561814
96669,0.5659774112012015
96670,0.3901315621374632
96671,0.3106139217987136
96672,0.5574695438442897
96673,0.39770744035516437
96674,0.3810080122112902
96675,0.4945276773928092
96676,0.5585228323677717
96677,0.3461537816191185
96678,0.2997813071562617
96679,0.43019866487933306
96680,0.5029225237583218
96681,0.5017992112961135
96682,0.2837693141250992
96683,0.5616629822885499
96684,0.477294751818028
96685,0.365498637298459
96686,0.39376760388370574
96687,0.29811585341033775
96688,0.35887126368553224
96689,0.311293461945766
96690,0.30091502101251305
96691,0.5068239911739624
96692,0.5508542928945297
96693,0.36445036615704396
96694,0.4644355433571401
96695,0.6282761123564391
96696,0.5869707692639442
96697,0.29800355606184276
96698,0.48253526272240793
96699,0.4919426488958896
96700,0.5126028092717992
96701,0.30312372293291023
96702,0.4849909964339717
96703,0.5028021611798132
96704,0.3903522949352108
96705,0.5482585460911877
96706,0.3040732251308204
96707,0.4528932944563546
96708,0.46950262140927645
96709,0.47995840931950723
96710,0.6153005478330573
96711,0.47044484793814206
96712,0.369513759959811
96713,0.3454987100000222
96714,0.5983534194800797
96715,0.4676309320519
96716,0.304109827932222
96717,0.30826883244985026
96718,0.4050533317635816
96719,0.5578403497733362
96720,0.5375561209799626
96721,0.4657954671903813
96722,0.46443499424862505
96723,0.4901418899129078
96724,0.5478235250410616
96725,0.29756381262367587
96726,0.37538783365907413
96727,0.623805005279104
96728,0.3028308219453724
96729,0.4765673507043559
96730,0.5879633529293616
96731,0.5655170621498337
96732,0.5301865066596386
96733,0.3536707758810961
96734,0.3550902172038821
96735,0.47134187436149333
96736,0.3567363724465554
96737,0.5786484193574921
96738,0.29190553601466107
96739,0.3565510050985481
96740,0.4659673082322584
96741,0.6068797493646522
96742,0.4807090199656635
96743,0.507370984250811
96744,0.3067491647207411
96745,0.40393236326971454
96746,0.39933894186804597
96747,0.5322688858739896
96748,0.5284547205607885
96749,0.29047097775907116
96750,0.49311068379161765
96751,0.32723588840841283
96752,0.464160979657374
96753,0.29955843119361014
96754,0.5077796410185894
96755,0.47924707435918146
96756,0.5622716611796984
96757,0.4705865190795677
96758,0.31081087008940506
96759,0.49175460270471727
96760,0.4942455173736089
96761,0.2848152236390629
96762,0.30801955127007175
96763,0.3238389427401234
96764,0.35192710997587945
96765,0.3067383905810174
96766,0.30800322372060523
96767,0.47629465178873026
96768,0.6507960642385769
96769,0.29336349694437225
96770,0.3101179435567544
96771,0.38673469963501345
96772,0.3751076322360615
96773,0.6175374081903934
96774,0.5545252770299861
96775,0.5795838960101113
96776,0.2945156862344118
96777,0.2739075917954061
96778,0.6104987255639545
96779,0.3650785472914539
96780,0.3600580983412788
96781,0.6350202635924084
96782,0.5054041157177647
96783,0.5605889341323681
96784,0.48529338702290503
96785,0.45702502971497405
96786,0.26281528662058423
96787,0.5659673362699487
96788,0.29661318477523907
96789,0.6032588504327757
96790,0.2970710647493975
96791,0.5551408482024028
96792,0.5636579470444093
96793,0.47346369989678055
96794,0.5514643949490801
96795,0.35027972726304096
96796,0.46877943675990247
96797,0.3203664083131319
96798,0.4821502200308731
96799,0.3804409783181717
96800,0.46234068825285274
96801,0.29960401123607894
96802,0.3673025678555555
96803,0.6149304364250663
96804,0.48085158781252596
96805,0.3670242166649026
96806,0.5968774968031911
96807,0.48195434694114814
96808,0.6106780599246484
96809,0.4342446069652645
96810,0.5476200791147251
96811,0.47437522581482167
96812,0.4908821540059756
96813,0.5360247702157709
96814,0.516691158060876
96815,0.4021840394101107
96816,0.5316150723144397
96817,0.6328148582550226
96818,0.4594141320752987
96819,0.34098624175559883
96820,0.5597288356219461
96821,0.5190798754152901
96822,0.30061397878238955
96823,0.2834047401211159
96824,0.5680021918185156
96825,0.48493885053491936
96826,0.42050745558190855
96827,0.38370290196496243
96828,0.29634486445600194
96829,0.5236920241647203
96830,0.2849945836003588
96831,0.5008776541056275
96832,0.30597871453525766
96833,0.3552227750335341
96834,0.35290547358305974
96835,0.3459359222591175
96836,0.47614353911701457
96837,0.4041085856295811
96838,0.4900359680161211
96839,0.46754662509513867
96840,0.5735955737146037
96841,0.3432808862918411
96842,0.4712220830167336
96843,0.48235734500589167
96844,0.5590363128685621
96845,0.5329799080625951
96846,0.2878676200295328
96847,0.48218446632556794
96848,0.5236587447054093
96849,0.5585931369724517
96850,0.40301884650443526
96851,0.30080850197010206
96852,0.4669912185407178
96853,0.6106945448762563
96854,0.48602514967589444
96855,0.3332565997918347
96856,0.3091376490862161
96857,0.4661098044563271
96858,0.3625289152667198
96859,0.5972922409229239
96860,0.5551088403843719
96861,0.5327408506524928
96862,0.29282533201304667
96863,0.26410130552459077
96864,0.34513147474946676
96865,0.4269674228707685
96866,0.5213147977265314
96867,0.47315012178163646
96868,0.49738109276459747
96869,0.49457920568301994
96870,0.5921266905528063
96871,0.3402720538342819
96872,0.3382425282793706
96873,0.49993969029168994
96874,0.5259327080837615
96875,0.4200482526901374
96876,0.3602596819131007
96877,0.34732604095860903
96878,0.5190302188692353
96879,0.4757292571014535
96880,0.3490799053037149
96881,0.23894643685399475
96882,0.4817049586300654
96883,0.4540987070455171
96884,0.5350455658847364
96885,0.5070598868079976
96886,0.5530120097507963
96887,0.5486818501502114
96888,0.34974747176692933
96889,0.4874699093334154
96890,0.49208623807118057
96891,0.4770905050612127
96892,0.4028030185026023
96893,0.5841581445025703
96894,0.4675836008520743
96895,0.2927171830798435
96896,0.5337765629850033
96897,0.5084019738887465
96898,0.5979476836101879
96899,0.5585627271397801
96900,0.2981761293777669
96901,0.3631314205645189
96902,0.5648746230531689
96903,0.482039722556927
96904,0.46631166173668454
96905,0.47144257821496793
96906,0.519777753691716
96907,0.4688969880833595
96908,0.46144387040254753
96909,0.40438242079121284
96910,0.5088286614642964
96911,0.293019826613186
96912,0.45938816626162743
96913,0.41622929784420315
96914,0.2998366044890525
96915,0.48981989920195185
96916,0.30321439612788254
96917,0.29959047538787237
96918,0.5590334471973
96919,0.34785897501714946
96920,0.3644872055797456
96921,0.5712973737392608
96922,0.25786837143780666
96923,0.5520110589177184
96924,0.28639753135330126
96925,0.3933791976034989
96926,0.5036962658676308
96927,0.5009579344645002
96928,0.558868561340124
96929,0.4600721376208182
96930,0.538615145525541
96931,0.35088458260603334
96932,0.3148093908112614
96933,0.44270581023328426
96934,0.39232836519408026
96935,0.31534740510117765
96936,0.4609202131354013
96937,0.5614365530890383
96938,0.3356238406564325
96939,0.3518109839222181
96940,0.46896574275191266
96941,0.2715708533382442
96942,0.3582454345139433
96943,0.5676890514641951
96944,0.37501410273054336
96945,0.5504034598351848
96946,0.49463638290803313
96947,0.5601252872371663
96948,0.3040667235091776
96949,0.5762169114031683
96950,0.49462546591928175
96951,0.5003455845121122
96952,0.6070996898086757
96953,0.47096039355690167
96954,0.35175220636426013
96955,0.5500462453298742
96956,0.3353691135356943
96957,0.44145258819923444
96958,0.5861045301332108
96959,0.27661258798162447
96960,0.4885798832011947
96961,0.3281333595114992
96962,0.2815801094117887
96963,0.5609852074816608
96964,0.32824556185221787
96965,0.5811509297944468
96966,0.35156692296891257
96967,0.5249171547750433
96968,0.3620002402354893
96969,0.4212604223381815
96970,0.5058795174884736
96971,0.3631211961205125
96972,0.35467804850648255
96973,0.5076095128512398
96974,0.2953600579521412
96975,0.4750369990723443
96976,0.5475063069709717
96977,0.580073272626895
96978,0.4723724915335388
96979,0.3544837654751951
96980,0.5277381363538824
96981,0.2786194639471976
96982,0.5564602764915222
96983,0.3768845079359863
96984,0.48829258928206765
96985,0.4730584948580996
96986,0.3643427392544485
96987,0.35397343638614326
96988,0.28544115786376895
96989,0.5468892919113993
96990,0.5495515941609708
96991,0.5401714790094467
96992,0.5676071194869341
96993,0.4793525963230633
96994,0.5629195861150595
96995,0.33922158571003125
96996,0.3028579495867918
96997,0.6070381854425707
96998,0.3855508846913413
96999,0.29728843216349826
97000,0.456534992546041
97001,0.47537112974476187
97002,0.29352009279325236
97003,0.5704673431282377
97004,0.3545407467957709
97005,0.404403387254625
97006,0.41466195694389585
97007,0.5404771596800462
97008,0.2851251769112887
97009,0.6659795235119947
97010,0.3714026536705892
97011,0.5417018991036945
97012,0.5713360196811424
97013,0.6062900087379294
97014,0.475242753617202
97015,0.4509341158073281
97016,0.6703076279482322
97017,0.5266214625739358
97018,0.44025483723957265
97019,0.5289812731867612
97020,0.29445957509851056
97021,0.4775396437559957
97022,0.5876628001411653
97023,0.30195868255259156
97024,0.29183410369604273
97025,0.5838345456168085
97026,0.2876375108406686
97027,0.5413107317535518
97028,0.3100218861534571
97029,0.4567068861949058
97030,0.30738604629105637
97031,0.4044010364936788
97032,0.522275872402943
97033,0.5303383644089379
97034,0.46434644674319153
97035,0.5361542113891496
97036,0.6153496348833264
97037,0.4625334052845987
97038,0.4871738787121879
97039,0.49092100798438715
97040,0.5413265132530174
97041,0.4800752291808449
97042,0.5094101595653173
97043,0.31631270268985456
97044,0.46397710582089374
97045,0.4637531549076167
97046,0.5336062416420186
97047,0.5884869734554353
97048,0.2889008950144683
97049,0.4807150265239107
97050,0.4943066214931134
97051,0.3055120606668787
97052,0.4669525720324459
97053,0.5670864679481331
97054,0.3626192923431651
97055,0.5391683530930977
97056,0.39691741948101245
97057,0.3351937725262504
97058,0.5021119652746904
97059,0.27691771294224277
97060,0.6634711033464256
97061,0.5967724568833066
97062,0.5314069894163093
97063,0.5119460195262332
97064,0.4925459122910956
97065,0.40199360892342045
97066,0.4801075017022134
97067,0.3867473635567901
97068,0.5600606405301811
97069,0.46589326289101424
97070,0.31869917401910897
97071,0.39563586026332215
97072,0.5291080739439787
97073,0.5042743305919509
97074,0.4797448561231915
97075,0.4648932873493406
97076,0.47301916731016647
97077,0.47537053457383877
97078,0.4541604654377526
97079,0.5769981730326522
97080,0.35813079663636693
97081,0.25403276766891386
97082,0.5715109450339553
97083,0.513327019282032
97084,0.30395665684405393
97085,0.3371811851363783
97086,0.2767560182468816
97087,0.3689268395261579
97088,0.2840600990908744
97089,0.6052250630581428
97090,0.5508570299698345
97091,0.5201986122222757
97092,0.36550112055474604
97093,0.27298805662511355
97094,0.2664887223620645
97095,0.3046853482689693
97096,0.2981366985999933
97097,0.48711072431798963
97098,0.474876329580077
97099,0.5783671685756053
97100,0.591166204493892
97101,0.5085709505628124
97102,0.35983500706755783
97103,0.475626070273425
97104,0.4790272881674877
97105,0.5073409603780094
97106,0.5081509526015114
97107,0.572557627142807
97108,0.5737196264817899
97109,0.30152983355293367
97110,0.30626420450083225
97111,0.3712979297373555
97112,0.5129054522488139
97113,0.3011588095969411
97114,0.37507082922948076
97115,0.3220685683642896
97116,0.5512291963657503
97117,0.3530809479102203
97118,0.46498504316445455
97119,0.3529356910718688
97120,0.47239417960100133
97121,0.46504285189505984
97122,0.34818608551889024
97123,0.5004315204710662
97124,0.5749256398100797
97125,0.5369966041380287
97126,0.6056631125027908
97127,0.47651199026789326
97128,0.56593551441686
97129,0.34341689281216536
97130,0.4495774500147147
97131,0.30940427590784964
97132,0.4721968445651564
97133,0.4707701782551418
97134,0.34139381817369935
97135,0.34602104309472315
97136,0.39806881397538535
97137,0.314112356431475
97138,0.3025691660380056
97139,0.678993870322725
97140,0.44797628807690604
97141,0.4662884070606915
97142,0.283118784617685
97143,0.5073452927089341
97144,0.441825962756137
97145,0.5195445414853351
97146,0.48577772379381445
97147,0.3163701661413209
97148,0.27787739736857764
97149,0.36423000507695324
97150,0.4580285077531698
97151,0.47465976783348396
97152,0.5177446858631692
97153,0.3414318966849904
97154,0.507539336941403
97155,0.5610803574861831
97156,0.3892811302024271
97157,0.43299285764628964
97158,0.5470501662803723
97159,0.5996610171974199
97160,0.5202834494493638
97161,0.4462356641849212
97162,0.47547973713319985
97163,0.30377448149230696
97164,0.28184535638849717
97165,0.35433343743911605
97166,0.2790982756098537
97167,0.5050444783536495
97168,0.5716668529349647
97169,0.4900454919085777
97170,0.5135100228025657
97171,0.32033959090879593
97172,0.46767492320403303
97173,0.3793542711685676
97174,0.4608140290310757
97175,0.5451999175474702
97176,0.5125093456115961
97177,0.5160030103480816
97178,0.486170447511999
97179,0.30571156785509473
97180,0.3986480160541275
97181,0.4811008300434141
97182,0.48679879407193083
97183,0.539560005561842
97184,0.34945420988941533
97185,0.5209193160500096
97186,0.5144497611531823
97187,0.49914234413827446
97188,0.47325144391326307
97189,0.6049883310558768
97190,0.29146556478135094
97191,0.5949014540653663
97192,0.6260574589311526
97193,0.4815335262938726
97194,0.36641870543794935
97195,0.5947552735575472
97196,0.3080966894099905
97197,0.5956938933054298
97198,0.35979134272090424
97199,0.5746838686210062
97200,0.3737386203213314
97201,0.610410287768755
97202,0.37216683472729717
97203,0.5499860313424524
97204,0.35652675225864305
97205,0.5615350873086931
97206,0.6009864491765221
97207,0.29220903223172034
97208,0.2866055791186351
97209,0.4740202107306177
97210,0.4179858763132137
97211,0.480848953605906
97212,0.531853221455414
97213,0.28317696985040447
97214,0.48418890633517
97215,0.4799310520096953
97216,0.37054953936018353
97217,0.4729810579959668
97218,0.35311014059002543
97219,0.4611356402493887
97220,0.5632716236465694
97221,0.5615794547470876
97222,0.6355057997010538
97223,0.3037329958446715
97224,0.49763241405779113
97225,0.37338801491892853
97226,0.47706675435671875
97227,0.5692497712852215
97228,0.6315438615832116
97229,0.4704957995859589
97230,0.49934325599885565
97231,0.3481782207657975
97232,0.5647610397308368
97233,0.5500232776772799
97234,0.30433256534427855
97235,0.316094442455036
97236,0.2974693082275769
97237,0.6234064185618851
97238,0.47954420738411796
97239,0.35118979974967357
97240,0.31650839796139557
97241,0.5955955986664254
97242,0.3628451240742237
97243,0.6148244191716377
97244,0.35648586373533736
97245,0.5530159463313721
97246,0.2766830480101089
97247,0.6401689517250172
97248,0.49308085005234636
97249,0.5472343741381266
97250,0.5082794676912132
97251,0.3601701656598025
97252,0.3003621558075543
97253,0.4810371434918325
97254,0.4608844207504586
97255,0.49184045742530297
97256,0.31378728552709817
97257,0.5175818050939126
97258,0.6034861886305253
97259,0.4525222495131363
97260,0.2943390315649024
97261,0.40163663781449166
97262,0.3505080574612185
97263,0.3039510319291122
97264,0.4960028327455034
97265,0.49771405659289636
97266,0.5590639488867428
97267,0.29471828535330385
97268,0.4748255482591729
97269,0.4076018420809307
97270,0.41417928582537605
97271,0.4651181125704927
97272,0.44690312385615083
97273,0.42146274602616385
97274,0.413351012804169
97275,0.4942959157108749
97276,0.3493507813782189
97277,0.48287737940694186
97278,0.5638221987491028
97279,0.37168684179280104
97280,0.2852815565443011
97281,0.4797862156980191
97282,0.2909112734194114
97283,0.5548346782400515
97284,0.4692146053181973
97285,0.3686837483041754
97286,0.5049426272730472
97287,0.48658179284895464
97288,0.48126577045631524
97289,0.5802251508271317
97290,0.5934298450795856
97291,0.3061537076557807
97292,0.47651796935048985
97293,0.36143128921957035
97294,0.3322111537969849
97295,0.364994134693769
97296,0.45901354045179543
97297,0.34771482461911524
97298,0.36187674439685136
97299,0.5635824228979681
97300,0.39715016274103854
97301,0.38397105515803986
97302,0.4688055676011507
97303,0.4669467556439598
97304,0.3617906349840049
97305,0.5510502712755954
97306,0.3543464177604895
97307,0.4789374405795677
97308,0.519420648185786
97309,0.3847954582631189
97310,0.45817078172842823
97311,0.5453267095167179
97312,0.6367731881167721
97313,0.5795766682200892
97314,0.3579146098202885
97315,0.3449061117407113
97316,0.49389017750114717
97317,0.43831278988896183
97318,0.5627581514673997
97319,0.5885072187585602
97320,0.49685250309810963
97321,0.3466179239537276
97322,0.39278714219888095
97323,0.37305962326475084
97324,0.6042608667671389
97325,0.5681643630678113
97326,0.47345186074947876
97327,0.25863987746061434
97328,0.6314079265477603
97329,0.47416652030812606
97330,0.5687136754637613
97331,0.5687084959777488
97332,0.3339269437510345
97333,0.4947668927530316
97334,0.40411040475949617
97335,0.3403498329854802
97336,0.44806155840540546
97337,0.3659573420096779
97338,0.35311113531647387
97339,0.30109565431973667
97340,0.40350696004075515
97341,0.4646716895845689
97342,0.4717856774747305
97343,0.41394478584267835
97344,0.5090176519318643
97345,0.5598436335160711
97346,0.5975432879372842
97347,0.2940257319582149
97348,0.3676724395612052
97349,0.4193678823655405
97350,0.34981143569076895
97351,0.48933137745206395
97352,0.2946890276824196
97353,0.5546994900566813
97354,0.3639444807176274
97355,0.2924686990206067
97356,0.5174955801295227
97357,0.3059710957506038
97358,0.4730497711228427
97359,0.3645854976526426
97360,0.29848355329092763
97361,0.4901192112572472
97362,0.543560173636513
97363,0.6488131239365106
97364,0.5501489783033034
97365,0.36278618260701373
97366,0.5337552151115396
97367,0.5066359163488842
97368,0.5670926054002663
97369,0.47842241040093353
97370,0.5713329227369195
97371,0.45955169726977413
97372,0.40096435528790486
97373,0.5299924176451823
97374,0.48645851140547663
97375,0.4681534607542047
97376,0.5911071537778942
97377,0.4805416218603578
97378,0.2943497527899725
97379,0.5060477350625547
97380,0.5047672405724964
97381,0.5861738323274984
97382,0.4676810638235262
97383,0.40476288540514516
97384,0.5753563204882213
97385,0.4778848717116909
97386,0.34701917088148143
97387,0.39221240796748535
97388,0.5405744167987203
97389,0.3871490871891937
97390,0.5389687205996401
97391,0.297450044145093
97392,0.29262129416024096
97393,0.33425002431421447
97394,0.40230397397356216
97395,0.46968957981131115
97396,0.3123020994393062
97397,0.49402365323206854
97398,0.5493593531804931
97399,0.3938597081239913
97400,0.3109023033979494
97401,0.30069467781760806
97402,0.5617889301822883
97403,0.5714315678270258
97404,0.3875029782406505
97405,0.4643011884997966
97406,0.5573992686479465
97407,0.5587392349063482
97408,0.36148788784558056
97409,0.35415393028513464
97410,0.47745229020844093
97411,0.3618238710504777
97412,0.5582472035438699
97413,0.3052296646497104
97414,0.38472450932164565
97415,0.48686352543517464
97416,0.5872506764667872
97417,0.4910423829850637
97418,0.4675286618733337
97419,0.5431353744224461
97420,0.2997232200678883
97421,0.613913586663568
97422,0.36229928402956135
97423,0.44951931577375703
97424,0.3590512499727844
97425,0.3617125239871503
97426,0.3747465489152001
97427,0.357337629472962
97428,0.34426624212985535
97429,0.5364651019527011
97430,0.5028373389378906
97431,0.27971626643664255
97432,0.4756420293177555
97433,0.5029138994926565
97434,0.454246934557984
97435,0.5675978767700698
97436,0.4586117435847525
97437,0.38776922783528284
97438,0.282643254626374
97439,0.4872594233451428
97440,0.5689287280409663
97441,0.5551621643189779
97442,0.46011670362708534
97443,0.2988202495717261
97444,0.2911866852801908
97445,0.4579054319323535
97446,0.493770347826116
97447,0.4129326986966768
97448,0.30993314983496245
97449,0.2896522264202038
97450,0.34964414847752673
97451,0.49056808617657205
97452,0.35029134241462023
97453,0.35537176202127796
97454,0.5277862658968635
97455,0.5101992200973248
97456,0.5060187485903519
97457,0.2960340548239469
97458,0.3015900657780461
97459,0.5257196128411344
97460,0.35101641573853853
97461,0.46955950465330126
97462,0.29601386358288023
97463,0.2860227608204487
97464,0.4742724064527013
97465,0.4995049844240615
97466,0.4837402640177581
97467,0.44604551075063537
97468,0.4613286936930655
97469,0.6427149828338432
97470,0.4616051881786458
97471,0.5061384853782372
97472,0.35448782197437334
97473,0.2911175960497582
97474,0.4531011893217185
97475,0.30430237557546463
97476,0.47926945369870033
97477,0.587177310747087
97478,0.4742312204877606
97479,0.47203110734327397
97480,0.6205076637507325
97481,0.5069275993313768
97482,0.3730891578809796
97483,0.5141033188626526
97484,0.35113718328754234
97485,0.48741914268390213
97486,0.29038753747589413
97487,0.552596156705262
97488,0.49301219395133283
97489,0.37257600592214807
97490,0.47542139663416455
97491,0.530291570566212
97492,0.2843974506615631
97493,0.2712598724883589
97494,0.5183746652778934
97495,0.30296380952119006
97496,0.29058522901555656
97497,0.2990362651186788
97498,0.41510721301996245
97499,0.56011641488068
97500,0.2846272760004408
97501,0.3633931118266119
97502,0.4783131640853618
97503,0.3366431556421824
97504,0.37377940833103745
97505,0.48494044665444747
97506,0.35482268331499406
97507,0.48936935293480044
97508,0.43300805367301676
97509,0.3412637149801236
97510,0.49034683926541006
97511,0.557789215226868
97512,0.5670170042142396
97513,0.5207604138496145
97514,0.34087893101741207
97515,0.24864465037774575
97516,0.5325116389728615
97517,0.3037594654316888
97518,0.5237423592925835
97519,0.28605330910537935
97520,0.4529300335932461
97521,0.4896769313291765
97522,0.5369504250004843
97523,0.5052849803413004
97524,0.5871672315512054
97525,0.3484755970696099
97526,0.4189378190043157
97527,0.37632583631811956
97528,0.4782126033836435
97529,0.5737185359084674
97530,0.42252941443513836
97531,0.5674665279013723
97532,0.31041888442432825
97533,0.4740040817162836
97534,0.3049540223560847
97535,0.3572970462046467
97536,0.4610470023988704
97537,0.4869957950483625
97538,0.2892379015107057
97539,0.535897871287576
97540,0.5114990289276928
97541,0.3411298472886866
97542,0.3571715202045174
97543,0.4896984974129572
97544,0.5604542178915648
97545,0.47118053380202723
97546,0.5259264774471143
97547,0.477850877315422
97548,0.4841938981175917
97549,0.36000379804366023
97550,0.3644962849116662
97551,0.2786708448600203
97552,0.5954713655643439
97553,0.45018695430593064
97554,0.556007995228301
97555,0.3629890002534606
97556,0.3184216859186747
97557,0.45356569093275684
97558,0.3178602293828437
97559,0.5771266821671996
97560,0.2941837535004871
97561,0.3531211475480159
97562,0.42321663669695625
97563,0.3568118372202987
97564,0.45024606078400103
97565,0.3109335033155584
97566,0.5572809771393539
97567,0.501669742840322
97568,0.36403661536423854
97569,0.4895787652784609
97570,0.4615431398366157
97571,0.36167594970263756
97572,0.5205582735893648
97573,0.46483058002648975
97574,0.5049751764951359
