id,TARGET
95248,0.5
95249,0.5
95250,0.5
95251,0.5
95252,0.5
95253,0.5
95254,0.5
95255,0.5
95256,0.5
95257,0.5
95258,0.5
95259,0.5
95260,0.5
95261,0.5
95262,0.5
95263,0.5
95264,0.5
95265,0.5
95266,0.5
95267,0.5
95268,0.5
95269,0.5
95270,0.5
95271,0.5
95272,0.5
95273,0.5
95274,0.5
95275,0.5
95276,0.5
95277,0.5
95278,0.5
95279,0.5
95280,0.5
95281,0.5
95282,0.5
95283,0.5
95284,0.5
95285,0.5
95286,0.5
95287,0.5
95288,0.5
95289,0.5
95290,0.5
95291,0.5
95292,0.5
95293,0.5
95294,0.5
95295,0.5
95296,0.5
95297,0.5
95298,0.5
95299,0.5
95300,0.5
95301,0.5
95302,0.5
95303,0.5
95304,0.5
95305,0.5
95306,0.5
95307,0.5
95308,0.5
95309,0.5
95310,0.5
95311,0.5
95312,0.5
95313,0.5
95314,0.5
95315,0.5
95316,0.5
95317,0.5
95318,0.5
95319,0.5
95320,0.5
95321,0.5
95322,0.5
95323,0.5
95324,0.5
95325,0.5
95326,0.5
95327,0.5
95328,0.5
95329,0.5
95330,0.5
95331,0.5
95332,0.5
95333,0.5
95334,0.5
95335,0.5
95336,0.5
95337,0.5
95338,0.5
95339,0.5
95340,0.5
95341,0.5
95342,0.5
95343,0.5
95344,0.5
95345,0.5
95346,0.5
95347,0.5
95348,0.5
95349,0.5
95350,0.5
95351,0.5
95352,0.5
95353,0.5
95354,0.5
95355,0.5
95356,0.5
95357,0.5
95358,0.5
95359,0.5
95360,0.5
95361,0.5
95362,0.5
95363,0.5
95364,0.5
95365,0.5
95366,0.5
95367,0.5
95368,0.5
95369,0.5
95370,0.5
95371,0.5
95372,0.5
95373,0.5
95374,0.5
95375,0.5
95376,0.5
95377,0.5
95378,0.5
95379,0.5
95380,0.5
95381,0.5
95382,0.5
95383,0.5
95384,0.5
95385,0.5
95386,0.5
95387,0.5
95388,0.5
95389,0.5
95390,0.5
95391,0.5
95392,0.5
95393,0.5
95394,0.5
95395,0.5
95396,0.5
95397,0.5
95398,0.5
95399,0.5
95400,0.5
95401,0.5
95402,0.5
95403,0.5
95404,0.5
95405,0.5
95406,0.5
95407,0.5
95408,0.5
95409,0.5
95410,0.5
95411,0.5
95412,0.5
95413,0.5
95414,0.5
95415,0.5
95416,0.5
95417,0.5
95418,0.5
95419,0.5
95420,0.5
95421,0.5
95422,0.5
95423,0.5
95424,0.5
95425,0.5
95426,0.5
95427,0.5
95428,0.5
95429,0.5
95430,0.5
95431,0.5
95432,0.5
95433,0.5
95434,0.5
95435,0.5
95436,0.5
95437,0.5
95438,0.5
95439,0.5
95440,0.5
95441,0.5
95442,0.5
95443,0.5
95444,0.5
95445,0.5
95446,0.5
95447,0.5
95448,0.5
95449,0.5
95450,0.5
95451,0.5
95452,0.5
95453,0.5
95454,0.5
95455,0.5
95456,0.5
95457,0.5
95458,0.5
95459,0.5
95460,0.5
95461,0.5
95462,0.5
95463,0.5
95464,0.5
95465,0.5
95466,0.5
95467,0.5
95468,0.5
95469,0.5
95470,0.5
95471,0.5
95472,0.5
95473,0.5
95474,0.5
95475,0.5
95476,0.5
95477,0.5
95478,0.5
95479,0.5
95480,0.5
95481,0.5
95482,0.5
95483,0.5
95484,0.5
95485,0.5
95486,0.5
95487,0.5
95488,0.5
95489,0.5
95490,0.5
95491,0.5
95492,0.5
95493,0.5
95494,0.5
95495,0.5
95496,0.5
95497,0.5
95498,0.5
95499,0.5
95500,0.5
95501,0.5
95502,0.5
95503,0.5
95504,0.5
95505,0.5
95506,0.5
95507,0.5
95508,0.5
95509,0.5
95510,0.5
95511,0.5
95512,0.5
95513,0.5
95514,0.5
95515,0.5
95516,0.5
95517,0.5
95518,0.5
95519,0.5
95520,0.5
95521,0.5
95522,0.5
95523,0.5
95524,0.5
95525,0.5
95526,0.5
95527,0.5
95528,0.5
95529,0.5
95530,0.5
95531,0.5
95532,0.5
95533,0.5
95534,0.5
95535,0.5
95536,0.5
95537,0.5
95538,0.5
95539,0.5
95540,0.5
95541,0.5
95542,0.5
95543,0.5
95544,0.5
95545,0.5
95546,0.5
95547,0.5
95548,0.5
95549,0.5
95550,0.5
95551,0.5
95552,0.5
95553,0.5
95554,0.5
95555,0.5
95556,0.5
95557,0.5
95558,0.5
95559,0.5
95560,0.5
95561,0.5
95562,0.5
95563,0.5
95564,0.5
95565,0.5
95566,0.5
95567,0.5
95568,0.5
95569,0.5
95570,0.5
95571,0.5
95572,0.5
95573,0.5
95574,0.5
95575,0.5
95576,0.5
95577,0.5
95578,0.5
95579,0.5
95580,0.5
95581,0.5
95582,0.5
95583,0.5
95584,0.5
95585,0.5
95586,0.5
95587,0.5
95588,0.5
95589,0.5
95590,0.5
95591,0.5
95592,0.5
95593,0.5
95594,0.5
95595,0.5
95596,0.5
95597,0.5
95598,0.5
95599,0.5
95600,0.5
95601,0.5
95602,0.5
95603,0.5
95604,0.5
95605,0.5
95606,0.5
95607,0.5
95608,0.5
95609,0.5
95610,0.5
95611,0.5
95612,0.5
95613,0.5
95614,0.5
95615,0.5
95616,0.5
95617,0.5
95618,0.5
95619,0.5
95620,0.5
95621,0.5
95622,0.5
95623,0.5
95624,0.5
95625,0.5
95626,0.5
95627,0.5
95628,0.5
95629,0.5
95630,0.5
95631,0.5
95632,0.5
95633,0.5
95634,0.5
95635,0.5
95636,0.5
95637,0.5
95638,0.5
95639,0.5
95640,0.5
95641,0.5
95642,0.5
95643,0.5
95644,0.5
95645,0.5
95646,0.5
95647,0.5
95648,0.5
95649,0.5
95650,0.5
95651,0.5
95652,0.5
95653,0.5
95654,0.5
95655,0.5
95656,0.5
95657,0.5
95658,0.5
95659,0.5
95660,0.5
95661,0.5
95662,0.5
95663,0.5
95664,0.5
95665,0.5
95666,0.5
95667,0.5
95668,0.5
95669,0.5
95670,0.5
95671,0.5
95672,0.5
95673,0.5
95674,0.5
95675,0.5
95676,0.5
95677,0.5
95678,0.5
95679,0.5
95680,0.5
95681,0.5
95682,0.5
95683,0.5
95684,0.5
95685,0.5
95686,0.5
95687,0.5
95688,0.5
95689,0.5
95690,0.5
95691,0.5
95692,0.5
95693,0.5
95694,0.5
95695,0.5
95696,0.5
95697,0.5
95698,0.5
95699,0.5
95700,0.5
95701,0.5
95702,0.5
95703,0.5
95704,0.5
95705,0.5
95706,0.5
95707,0.5
95708,0.5
95709,0.5
95710,0.5
95711,0.5
95712,0.5
95713,0.5
95714,0.5
95715,0.5
95716,0.5
95717,0.5
95718,0.5
95719,0.5
95720,0.5
95721,0.5
95722,0.5
95723,0.5
95724,0.5
95725,0.5
95726,0.5
95727,0.5
95728,0.5
95729,0.5
95730,0.5
95731,0.5
95732,0.5
95733,0.5
95734,0.5
95735,0.5
95736,0.5
95737,0.5
95738,0.5
95739,0.5
95740,0.5
95741,0.5
95742,0.5
95743,0.5
95744,0.5
95745,0.5
95746,0.5
95747,0.5
95748,0.5
95749,0.5
95750,0.5
95751,0.5
95752,0.5
95753,0.5
95754,0.5
95755,0.5
95756,0.5
95757,0.5
95758,0.5
95759,0.5
95760,0.5
95761,0.5
95762,0.5
95763,0.5
95764,0.5
95765,0.5
95766,0.5
95767,0.5
95768,0.5
95769,0.5
95770,0.5
95771,0.5
95772,0.5
95773,0.5
95774,0.5
95775,0.5
95776,0.5
95777,0.5
95778,0.5
95779,0.5
95780,0.5
95781,0.5
95782,0.5
95783,0.5
95784,0.5
95785,0.5
95786,0.5
95787,0.5
95788,0.5
95789,0.5
95790,0.5
95791,0.5
95792,0.5
95793,0.5
95794,0.5
95795,0.5
95796,0.5
95797,0.5
95798,0.5
95799,0.5
95800,0.5
95801,0.5
95802,0.5
95803,0.5
95804,0.5
95805,0.5
95806,0.5
95807,0.5
95808,0.5
95809,0.5
95810,0.5
95811,0.5
95812,0.5
95813,0.5
95814,0.5
95815,0.5
95816,0.5
95817,0.5
95818,0.5
95819,0.5
95820,0.5
95821,0.5
95822,0.5
95823,0.5
95824,0.5
95825,0.5
95826,0.5
95827,0.5
95828,0.5
95829,0.5
95830,0.5
95831,0.5
95832,0.5
95833,0.5
95834,0.5
95835,0.5
95836,0.5
95837,0.5
95838,0.5
95839,0.5
95840,0.5
95841,0.5
95842,0.5
95843,0.5
95844,0.5
95845,0.5
95846,0.5
95847,0.5
95848,0.5
95849,0.5
95850,0.5
95851,0.5
95852,0.5
95853,0.5
95854,0.5
95855,0.5
95856,0.5
95857,0.5
95858,0.5
95859,0.5
95860,0.5
95861,0.5
95862,0.5
95863,0.5
95864,0.5
95865,0.5
95866,0.5
95867,0.5
95868,0.5
95869,0.5
95870,0.5
95871,0.5
95872,0.5
95873,0.5
95874,0.5
95875,0.5
95876,0.5
95877,0.5
95878,0.5
95879,0.5
95880,0.5
95881,0.5
95882,0.5
95883,0.5
95884,0.5
95885,0.5
95886,0.5
95887,0.5
95888,0.5
95889,0.5
95890,0.5
95891,0.5
95892,0.5
95893,0.5
95894,0.5
95895,0.5
95896,0.5
95897,0.5
95898,0.5
95899,0.5
95900,0.5
95901,0.5
95902,0.5
95903,0.5
95904,0.5
95905,0.5
95906,0.5
95907,0.5
95908,0.5
95909,0.5
95910,0.5
95911,0.5
95912,0.5
95913,0.5
95914,0.5
95915,0.5
95916,0.5
95917,0.5
95918,0.5
95919,0.5
95920,0.5
95921,0.5
95922,0.5
95923,0.5
95924,0.5
95925,0.5
95926,0.5
95927,0.5
95928,0.5
95929,0.5
95930,0.5
95931,0.5
95932,0.5
95933,0.5
95934,0.5
95935,0.5
95936,0.5
95937,0.5
95938,0.5
95939,0.5
95940,0.5
95941,0.5
95942,0.5
95943,0.5
95944,0.5
95945,0.5
95946,0.5
95947,0.5
95948,0.5
95949,0.5
95950,0.5
95951,0.5
95952,0.5
95953,0.5
95954,0.5
95955,0.5
95956,0.5
95957,0.5
95958,0.5
95959,0.5
95960,0.5
95961,0.5
95962,0.5
95963,0.5
95964,0.5
95965,0.5
95966,0.5
95967,0.5
95968,0.5
95969,0.5
95970,0.5
95971,0.5
95972,0.5
95973,0.5
95974,0.5
95975,0.5
95976,0.5
95977,0.5
95978,0.5
95979,0.5
95980,0.5
95981,0.5
95982,0.5
95983,0.5
95984,0.5
95985,0.5
95986,0.5
95987,0.5
95988,0.5
95989,0.5
95990,0.5
95991,0.5
95992,0.5
95993,0.5
95994,0.5
95995,0.5
95996,0.5
95997,0.5
95998,0.5
95999,0.5
96000,0.5
96001,0.5
96002,0.5
96003,0.5
96004,0.5
96005,0.5
96006,0.5
96007,0.5
96008,0.5
96009,0.5
96010,0.5
96011,0.5
96012,0.5
96013,0.5
96014,0.5
96015,0.5
96016,0.5
96017,0.5
96018,0.5
96019,0.5
96020,0.5
96021,0.5
96022,0.5
96023,0.5
96024,0.5
96025,0.5
96026,0.5
96027,0.5
96028,0.5
96029,0.5
96030,0.5
96031,0.5
96032,0.5
96033,0.5
96034,0.5
96035,0.5
96036,0.5
96037,0.5
96038,0.5
96039,0.5
96040,0.5
96041,0.5
96042,0.5
96043,0.5
96044,0.5
96045,0.5
96046,0.5
96047,0.5
96048,0.5
96049,0.5
96050,0.5
96051,0.5
96052,0.5
96053,0.5
96054,0.5
96055,0.5
96056,0.5
96057,0.5
96058,0.5
96059,0.5
96060,0.5
96061,0.5
96062,0.5
96063,0.5
96064,0.5
96065,0.5
96066,0.5
96067,0.5
96068,0.5
96069,0.5
96070,0.5
96071,0.5
96072,0.5
96073,0.5
96074,0.5
96075,0.5
96076,0.5
96077,0.5
96078,0.5
96079,0.5
96080,0.5
96081,0.5
96082,0.5
96083,0.5
96084,0.5
96085,0.5
96086,0.5
96087,0.5
96088,0.5
96089,0.5
96090,0.5
96091,0.5
96092,0.5
96093,0.5
96094,0.5
96095,0.5
96096,0.5
96097,0.5
96098,0.5
96099,0.5
96100,0.5
96101,0.5
96102,0.5
96103,0.5
96104,0.5
96105,0.5
96106,0.5
96107,0.5
96108,0.5
96109,0.5
96110,0.5
96111,0.5
96112,0.5
96113,0.5
96114,0.5
96115,0.5
96116,0.5
96117,0.5
96118,0.5
96119,0.5
96120,0.5
96121,0.5
96122,0.5
96123,0.5
96124,0.5
96125,0.5
96126,0.5
96127,0.5
96128,0.5
96129,0.5
96130,0.5
96131,0.5
96132,0.5
96133,0.5
96134,0.5
96135,0.5
96136,0.5
96137,0.5
96138,0.5
96139,0.5
96140,0.5
96141,0.5
96142,0.5
96143,0.5
96144,0.5
96145,0.5
96146,0.5
96147,0.5
96148,0.5
96149,0.5
96150,0.5
96151,0.5
96152,0.5
96153,0.5
96154,0.5
96155,0.5
96156,0.5
96157,0.5
96158,0.5
96159,0.5
96160,0.5
96161,0.5
96162,0.5
96163,0.5
96164,0.5
96165,0.5
96166,0.5
96167,0.5
96168,0.5
96169,0.5
96170,0.5
96171,0.5
96172,0.5
96173,0.5
96174,0.5
96175,0.5
96176,0.5
96177,0.5
96178,0.5
96179,0.5
96180,0.5
96181,0.5
96182,0.5
96183,0.5
96184,0.5
96185,0.5
96186,0.5
96187,0.5
96188,0.5
96189,0.5
96190,0.5
96191,0.5
96192,0.5
96193,0.5
96194,0.5
96195,0.5
96196,0.5
96197,0.5
96198,0.5
96199,0.5
96200,0.5
96201,0.5
96202,0.5
96203,0.5
96204,0.5
96205,0.5
96206,0.5
96207,0.5
96208,0.5
96209,0.5
96210,0.5
96211,0.5
96212,0.5
96213,0.5
96214,0.5
96215,0.5
96216,0.5
96217,0.5
96218,0.5
96219,0.5
96220,0.5
96221,0.5
96222,0.5
96223,0.5
96224,0.5
96225,0.5
96226,0.5
96227,0.5
96228,0.5
96229,0.5
96230,0.5
96231,0.5
96232,0.5
96233,0.5
96234,0.5
96235,0.5
96236,0.5
96237,0.5
96238,0.5
96239,0.5
96240,0.5
96241,0.5
96242,0.5
96243,0.5
96244,0.5
96245,0.5
96246,0.5
96247,0.5
96248,0.5
96249,0.5
96250,0.5
96251,0.5
96252,0.5
96253,0.5
96254,0.5
96255,0.5
96256,0.5
96257,0.5
96258,0.5
96259,0.5
96260,0.5
96261,0.5
96262,0.5
96263,0.5
96264,0.5
96265,0.5
96266,0.5
96267,0.5
96268,0.5
96269,0.5
96270,0.5
96271,0.5
96272,0.5
96273,0.5
96274,0.5
96275,0.5
96276,0.5
96277,0.5
96278,0.5
96279,0.5
96280,0.5
96281,0.5
96282,0.5
96283,0.5
96284,0.5
96285,0.5
96286,0.5
96287,0.5
96288,0.5
96289,0.5
96290,0.5
96291,0.5
96292,0.5
96293,0.5
96294,0.5
96295,0.5
96296,0.5
96297,0.5
96298,0.5
96299,0.5
96300,0.5
96301,0.5
96302,0.5
96303,0.5
96304,0.5
96305,0.5
96306,0.5
96307,0.5
96308,0.5
96309,0.5
96310,0.5
96311,0.5
96312,0.5
96313,0.5
96314,0.5
96315,0.5
96316,0.5
96317,0.5
96318,0.5
96319,0.5
96320,0.5
96321,0.5
96322,0.5
96323,0.5
96324,0.5
96325,0.5
96326,0.5
96327,0.5
96328,0.5
96329,0.5
96330,0.5
96331,0.5
96332,0.5
96333,0.5
96334,0.5
96335,0.5
96336,0.5
96337,0.5
96338,0.5
96339,0.5
96340,0.5
96341,0.5
96342,0.5
96343,0.5
96344,0.5
96345,0.5
96346,0.5
96347,0.5
96348,0.5
96349,0.5
96350,0.5
96351,0.5
96352,0.5
96353,0.5
96354,0.5
96355,0.5
96356,0.5
96357,0.5
96358,0.5
96359,0.5
96360,0.5
96361,0.5
96362,0.5
96363,0.5
96364,0.5
96365,0.5
96366,0.5
96367,0.5
96368,0.5
96369,0.5
96370,0.5
96371,0.5
96372,0.5
96373,0.5
96374,0.5
96375,0.5
96376,0.5
96377,0.5
96378,0.5
96379,0.5
96380,0.5
96381,0.5
96382,0.5
96383,0.5
96384,0.5
96385,0.5
96386,0.5
96387,0.5
96388,0.5
96389,0.5
96390,0.5
96391,0.5
96392,0.5
96393,0.5
96394,0.5
96395,0.5
96396,0.5
96397,0.5
96398,0.5
96399,0.5
96400,0.5
96401,0.5
96402,0.5
96403,0.5
96404,0.5
96405,0.5
96406,0.5
96407,0.5
96408,0.5
96409,0.5
96410,0.5
96411,0.5
96412,0.5
96413,0.5
96414,0.5
96415,0.5
96416,0.5
96417,0.5
96418,0.5
96419,0.5
96420,0.5
96421,0.5
96422,0.5
96423,0.5
96424,0.5
96425,0.5
96426,0.5
96427,0.5
96428,0.5
96429,0.5
96430,0.5
96431,0.5
96432,0.5
96433,0.5
96434,0.5
96435,0.5
96436,0.5
96437,0.5
96438,0.5
96439,0.5
96440,0.5
96441,0.5
96442,0.5
96443,0.5
96444,0.5
96445,0.5
96446,0.5
96447,0.5
96448,0.5
96449,0.5
96450,0.5
96451,0.5
96452,0.5
96453,0.5
96454,0.5
96455,0.5
96456,0.5
96457,0.5
96458,0.5
96459,0.5
96460,0.5
96461,0.5
96462,0.5
96463,0.5
96464,0.5
96465,0.5
96466,0.5
96467,0.5
96468,0.5
96469,0.5
96470,0.5
96471,0.5
96472,0.5
96473,0.5
96474,0.5
96475,0.5
96476,0.5
96477,0.5
96478,0.5
96479,0.5
96480,0.5
96481,0.5
96482,0.5
96483,0.5
96484,0.5
96485,0.5
96486,0.5
96487,0.5
96488,0.5
96489,0.5
96490,0.5
96491,0.5
96492,0.5
96493,0.5
96494,0.5
96495,0.5
96496,0.5
96497,0.5
96498,0.5
96499,0.5
96500,0.5
96501,0.5
96502,0.5
96503,0.5
96504,0.5
96505,0.5
96506,0.5
96507,0.5
96508,0.5
96509,0.5
96510,0.5
96511,0.5
96512,0.5
96513,0.5
96514,0.5
96515,0.5
96516,0.5
96517,0.5
96518,0.5
96519,0.5
96520,0.5
96521,0.5
96522,0.5
96523,0.5
96524,0.5
96525,0.5
96526,0.5
96527,0.5
96528,0.5
96529,0.5
96530,0.5
96531,0.5
96532,0.5
96533,0.5
96534,0.5
96535,0.5
96536,0.5
96537,0.5
96538,0.5
96539,0.5
96540,0.5
96541,0.5
96542,0.5
96543,0.5
96544,0.5
96545,0.5
96546,0.5
96547,0.5
96548,0.5
96549,0.5
96550,0.5
96551,0.5
96552,0.5
96553,0.5
96554,0.5
96555,0.5
96556,0.5
96557,0.5
96558,0.5
96559,0.5
96560,0.5
96561,0.5
96562,0.5
96563,0.5
96564,0.5
96565,0.5
96566,0.5
96567,0.5
96568,0.5
96569,0.5
96570,0.5
96571,0.5
96572,0.5
96573,0.5
96574,0.5
96575,0.5
96576,0.5
96577,0.5
96578,0.5
96579,0.5
96580,0.5
96581,0.5
96582,0.5
96583,0.5
96584,0.5
96585,0.5
96586,0.5
96587,0.5
96588,0.5
96589,0.5
96590,0.5
96591,0.5
96592,0.5
96593,0.5
96594,0.5
96595,0.5
96596,0.5
96597,0.5
96598,0.5
96599,0.5
96600,0.5
96601,0.5
96602,0.5
96603,0.5
96604,0.5
96605,0.5
96606,0.5
96607,0.5
96608,0.5
96609,0.5
96610,0.5
96611,0.5
96612,0.5
96613,0.5
96614,0.5
96615,0.5
96616,0.5
96617,0.5
96618,0.5
96619,0.5
96620,0.5
96621,0.5
96622,0.5
96623,0.5
96624,0.5
96625,0.5
96626,0.5
96627,0.5
96628,0.5
96629,0.5
96630,0.5
96631,0.5
96632,0.5
96633,0.5
96634,0.5
96635,0.5
96636,0.5
96637,0.5
96638,0.5
96639,0.5
96640,0.5
96641,0.5
96642,0.5
96643,0.5
96644,0.5
96645,0.5
96646,0.5
96647,0.5
96648,0.5
96649,0.5
96650,0.5
96651,0.5
96652,0.5
96653,0.5
96654,0.5
96655,0.5
96656,0.5
96657,0.5
96658,0.5
96659,0.5
96660,0.5
96661,0.5
96662,0.5
96663,0.5
96664,0.5
96665,0.5
96666,0.5
96667,0.5
96668,0.5
96669,0.5
96670,0.5
96671,0.5
96672,0.5
96673,0.5
96674,0.5
96675,0.5
96676,0.5
96677,0.5
96678,0.5
96679,0.5
96680,0.5
96681,0.5
96682,0.5
96683,0.5
96684,0.5
96685,0.5
96686,0.5
96687,0.5
96688,0.5
96689,0.5
96690,0.5
96691,0.5
96692,0.5
96693,0.5
96694,0.5
96695,0.5
96696,0.5
96697,0.5
96698,0.5
96699,0.5
96700,0.5
96701,0.5
96702,0.5
96703,0.5
96704,0.5
96705,0.5
96706,0.5
96707,0.5
96708,0.5
96709,0.5
96710,0.5
96711,0.5
96712,0.5
96713,0.5
96714,0.5
96715,0.5
96716,0.5
96717,0.5
96718,0.5
96719,0.5
96720,0.5
96721,0.5
96722,0.5
96723,0.5
96724,0.5
96725,0.5
96726,0.5
96727,0.5
96728,0.5
96729,0.5
96730,0.5
96731,0.5
96732,0.5
96733,0.5
96734,0.5
96735,0.5
96736,0.5
96737,0.5
96738,0.5
96739,0.5
96740,0.5
96741,0.5
96742,0.5
96743,0.5
96744,0.5
96745,0.5
96746,0.5
96747,0.5
96748,0.5
96749,0.5
96750,0.5
96751,0.5
96752,0.5
96753,0.5
96754,0.5
96755,0.5
96756,0.5
96757,0.5
96758,0.5
96759,0.5
96760,0.5
96761,0.5
96762,0.5
96763,0.5
96764,0.5
96765,0.5
96766,0.5
96767,0.5
96768,0.5
96769,0.5
96770,0.5
96771,0.5
96772,0.5
96773,0.5
96774,0.5
96775,0.5
96776,0.5
96777,0.5
96778,0.5
96779,0.5
96780,0.5
96781,0.5
96782,0.5
96783,0.5
96784,0.5
96785,0.5
96786,0.5
96787,0.5
96788,0.5
96789,0.5
96790,0.5
96791,0.5
96792,0.5
96793,0.5
96794,0.5
96795,0.5
96796,0.5
96797,0.5
96798,0.5
96799,0.5
96800,0.5
96801,0.5
96802,0.5
96803,0.5
96804,0.5
96805,0.5
96806,0.5
96807,0.5
96808,0.5
96809,0.5
96810,0.5
96811,0.5
96812,0.5
96813,0.5
96814,0.5
96815,0.5
96816,0.5
96817,0.5
96818,0.5
96819,0.5
96820,0.5
96821,0.5
96822,0.5
96823,0.5
96824,0.5
96825,0.5
96826,0.5
96827,0.5
96828,0.5
96829,0.5
96830,0.5
96831,0.5
96832,0.5
96833,0.5
96834,0.5
96835,0.5
96836,0.5
96837,0.5
96838,0.5
96839,0.5
96840,0.5
96841,0.5
96842,0.5
96843,0.5
96844,0.5
96845,0.5
96846,0.5
96847,0.5
96848,0.5
96849,0.5
96850,0.5
96851,0.5
96852,0.5
96853,0.5
96854,0.5
96855,0.5
96856,0.5
96857,0.5
96858,0.5
96859,0.5
96860,0.5
96861,0.5
96862,0.5
96863,0.5
96864,0.5
96865,0.5
96866,0.5
96867,0.5
96868,0.5
96869,0.5
96870,0.5
96871,0.5
96872,0.5
96873,0.5
96874,0.5
96875,0.5
96876,0.5
96877,0.5
96878,0.5
96879,0.5
96880,0.5
96881,0.5
96882,0.5
96883,0.5
96884,0.5
96885,0.5
96886,0.5
96887,0.5
96888,0.5
96889,0.5
96890,0.5
96891,0.5
96892,0.5
96893,0.5
96894,0.5
96895,0.5
96896,0.5
96897,0.5
96898,0.5
96899,0.5
96900,0.5
96901,0.5
96902,0.5
96903,0.5
96904,0.5
96905,0.5
96906,0.5
96907,0.5
96908,0.5
96909,0.5
96910,0.5
96911,0.5
96912,0.5
96913,0.5
96914,0.5
96915,0.5
96916,0.5
96917,0.5
96918,0.5
96919,0.5
96920,0.5
96921,0.5
96922,0.5
96923,0.5
96924,0.5
96925,0.5
96926,0.5
96927,0.5
96928,0.5
96929,0.5
96930,0.5
96931,0.5
96932,0.5
96933,0.5
96934,0.5
96935,0.5
96936,0.5
96937,0.5
96938,0.5
96939,0.5
96940,0.5
96941,0.5
96942,0.5
96943,0.5
96944,0.5
96945,0.5
96946,0.5
96947,0.5
96948,0.5
96949,0.5
96950,0.5
96951,0.5
96952,0.5
96953,0.5
96954,0.5
96955,0.5
96956,0.5
96957,0.5
96958,0.5
96959,0.5
96960,0.5
96961,0.5
96962,0.5
96963,0.5
96964,0.5
96965,0.5
96966,0.5
96967,0.5
96968,0.5
96969,0.5
96970,0.5
96971,0.5
96972,0.5
96973,0.5
96974,0.5
96975,0.5
96976,0.5
96977,0.5
96978,0.5
96979,0.5
96980,0.5
96981,0.5
96982,0.5
96983,0.5
96984,0.5
96985,0.5
96986,0.5
96987,0.5
96988,0.5
96989,0.5
96990,0.5
96991,0.5
96992,0.5
96993,0.5
96994,0.5
96995,0.5
96996,0.5
96997,0.5
96998,0.5
96999,0.5
97000,0.5
97001,0.5
97002,0.5
97003,0.5
97004,0.5
97005,0.5
97006,0.5
97007,0.5
97008,0.5
97009,0.5
97010,0.5
97011,0.5
97012,0.5
97013,0.5
97014,0.5
97015,0.5
97016,0.5
97017,0.5
97018,0.5
97019,0.5
97020,0.5
97021,0.5
97022,0.5
97023,0.5
97024,0.5
97025,0.5
97026,0.5
97027,0.5
97028,0.5
97029,0.5
97030,0.5
97031,0.5
97032,0.5
97033,0.5
97034,0.5
97035,0.5
97036,0.5
97037,0.5
97038,0.5
97039,0.5
97040,0.5
97041,0.5
97042,0.5
97043,0.5
97044,0.5
97045,0.5
97046,0.5
97047,0.5
97048,0.5
97049,0.5
97050,0.5
97051,0.5
97052,0.5
97053,0.5
97054,0.5
97055,0.5
97056,0.5
97057,0.5
97058,0.5
97059,0.5
97060,0.5
97061,0.5
97062,0.5
97063,0.5
97064,0.5
97065,0.5
97066,0.5
97067,0.5
97068,0.5
97069,0.5
97070,0.5
97071,0.5
97072,0.5
97073,0.5
97074,0.5
97075,0.5
97076,0.5
97077,0.5
97078,0.5
97079,0.5
97080,0.5
97081,0.5
97082,0.5
97083,0.5
97084,0.5
97085,0.5
97086,0.5
97087,0.5
97088,0.5
97089,0.5
97090,0.5
97091,0.5
97092,0.5
97093,0.5
97094,0.5
97095,0.5
97096,0.5
97097,0.5
97098,0.5
97099,0.5
97100,0.5
97101,0.5
97102,0.5
97103,0.5
97104,0.5
97105,0.5
97106,0.5
97107,0.5
97108,0.5
97109,0.5
97110,0.5
97111,0.5
97112,0.5
97113,0.5
97114,0.5
97115,0.5
97116,0.5
97117,0.5
97118,0.5
97119,0.5
97120,0.5
97121,0.5
97122,0.5
97123,0.5
97124,0.5
97125,0.5
97126,0.5
97127,0.5
97128,0.5
97129,0.5
97130,0.5
97131,0.5
97132,0.5
97133,0.5
97134,0.5
97135,0.5
97136,0.5
97137,0.5
97138,0.5
97139,0.5
97140,0.5
97141,0.5
97142,0.5
97143,0.5
97144,0.5
97145,0.5
97146,0.5
97147,0.5
97148,0.5
97149,0.5
97150,0.5
97151,0.5
97152,0.5
97153,0.5
97154,0.5
97155,0.5
97156,0.5
97157,0.5
97158,0.5
97159,0.5
97160,0.5
97161,0.5
97162,0.5
97163,0.5
97164,0.5
97165,0.5
97166,0.5
97167,0.5
97168,0.5
97169,0.5
97170,0.5
97171,0.5
97172,0.5
97173,0.5
97174,0.5
97175,0.5
97176,0.5
97177,0.5
97178,0.5
97179,0.5
97180,0.5
97181,0.5
97182,0.5
97183,0.5
97184,0.5
97185,0.5
97186,0.5
97187,0.5
97188,0.5
97189,0.5
97190,0.5
97191,0.5
97192,0.5
97193,0.5
97194,0.5
97195,0.5
97196,0.5
97197,0.5
97198,0.5
97199,0.5
97200,0.5
97201,0.5
97202,0.5
97203,0.5
97204,0.5
97205,0.5
97206,0.5
97207,0.5
97208,0.5
97209,0.5
97210,0.5
97211,0.5
97212,0.5
97213,0.5
97214,0.5
97215,0.5
97216,0.5
97217,0.5
97218,0.5
97219,0.5
97220,0.5
97221,0.5
97222,0.5
97223,0.5
97224,0.5
97225,0.5
97226,0.5
97227,0.5
97228,0.5
97229,0.5
97230,0.5
97231,0.5
97232,0.5
97233,0.5
97234,0.5
97235,0.5
97236,0.5
97237,0.5
97238,0.5
97239,0.5
97240,0.5
97241,0.5
97242,0.5
97243,0.5
97244,0.5
97245,0.5
97246,0.5
